Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
2362,0.2352941176470588,0.1643835616438356,0.0851714225618733,0.6666666666666665,0.5,0.8550724637681171,0.6666666666666643,0.17,0.1288093550673281,0.0,0.2123287671232876,0.2001636661211129,0.2150068838916934,0.5966101694915255,0.0,0.4086284853051997,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.8181818181818166,0.5,0.3977433004231311,0.0,0.1809872029250457,0.0,0.0,0.3791666666666666,0.0,0.0,0.0909090909090909,0.25,0,0,0
2363,0.0,0.0787671232876712,0.0441749047652434,0.4444444444444445,0.5,0.7391304347826093,0.3999999999999986,0.0275,0.1394401133947555,0.0,0.1070205479452054,0.169721767594108,0.161312528682882,0.0,0.0,0.1324415975885456,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.672727272727272,0.5,0.3039492242595204,0.1586931155192532,0.0859232175502742,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0,0,0
2364,0.0,0.0753424657534246,0.0533408118909065,0.5555555555555556,0.75,0.7318840579710155,0.93333333333333,0.0,0.1715095676824947,0.0,0.0325342465753424,0.1708674304418985,0.1654428636989444,0.0,0.0,0.1358327053504144,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.6636363636363605,0.5,0.382228490832158,0.5309218203033839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0
2365,0.588235294117647,0.0821917808219178,0.0143915492299422,0.7777777777777777,0.5,0.9565217391304356,0.8999999999999986,0.0,0.1507795889440113,0.0,0.2255993150684931,0.225531914893617,0.23955943093162,0.0,0.0,0.1966842501883948,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9454545454545452,0.5,0.3808180535966149,0.1866977829638272,0.1023765996343692,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2366,0.588235294117647,0.2020547945205479,0.0103905209282759,0.7777777777777777,0.5,0.9710144927536232,0.9500000000000028,0.01875,0.0106307583274273,0.0,0.4627568493150684,0.1867430441898527,0.187471317117944,0.0,0.0,0.1539186134137151,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.9636363636363612,0.5,0.3413258110014104,0.0,0.109689213893967,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.25,0,0,0
2367,0.588235294117647,0.0376712328767123,0.0116104606324055,0.7777777777777777,0.5,0.9710144927536232,0.9500000000000028,0.0225,0.0106307583274273,0.0,0.6211472602739726,0.2472995090016367,0.2824690224873795,0.0,0.0,0.2319140919366993,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.9636363636363612,0.5,0.3356840620592383,0.0,0.2193784277879341,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.25,0,0,0
2368,0.588235294117647,0.0650684931506849,0.0107784711023861,0.6666666666666665,0.5,0.9710144927536232,0.9500000000000028,0.0,0.1660170092133238,0.0,0.1776541095890411,0.2212765957446808,0.2335933914639743,0.0,0.0,0.1917859834212509,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.9636363636363612,0.5,0.3286318758815232,0.0,0.4405850091407678,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0,0,0
2369,0.588235294117647,0.0308219178082191,0.0188366168875178,0.7777777777777777,0.5,0.9710144927536232,0.9500000000000028,0.0,0.0,0.0,0.663527397260274,0.2536824877250409,0.2790270766406608,0.0,0.0,0.2290881688018086,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.2499999999999999,0.0,0.9727272727272728,0.5,0.3723554301833568,0.0,0.186471663619744,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2370,0.8235294117647058,0.0102739726027397,0.0045806165135899,0.5555555555555556,0.5,0.9202898550724647,0.8166666666666629,0.21375,0.1001063075832742,0.0,0.0766267123287671,0.1217675941080196,0.0970628728774667,0.3602905569007263,0.0,0.2198568198944988,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8999999999999986,0.5,0.310296191819464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0,0,0
2371,0.8235294117647058,0.0102739726027397,0.0038187384608193,0.5555555555555556,0.5,0.9275362318840584,0.8333333333333357,0.135,0.0738837703756201,0.0,0.1451198630136986,0.1237315875613748,0.0998164295548416,0.3893462469733656,0.0,0.2334212509419743,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.1666666666666666,0.0,0.9090909090909064,0.5,0.310296191819464,0.0,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0,0,0
2372,0.0,0.1780821917808219,0.0281427469676786,0.6666666666666665,0.5,0.9202898550724647,0.8333333333333357,0.0,0.0,0.0,0.5732020547945205,0.2191489361702127,0.2349701698026617,0.0,0.0,0.1929163526752072,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.8999999999999986,0.5,0.4407616361071932,0.20536756126021,0.3180987202925046,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0,0,0
2373,0.2352941176470588,0.1643835616438356,0.0313632008226413,0.7777777777777777,0.5,0.9492753623188416,0.8999999999999986,0.0,0.1708008504606662,0.0,0.0385273972602739,0.1725040916530278,0.1693437356585589,0.472639225181598,0.0,0.3229088168801808,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.6666666666666666,0.9363636363636338,0.5,0.389280677009873,0.0,0.0877513711151736,0.0,0.0,0.375,0.0,0.0,0.6363636363636364,0.25,0,0,0
2374,0.2352941176470588,0.2910958904109589,0.0332468625113931,0.7777777777777777,0.5,0.9130434782608692,0.7999999999999972,0.0,0.1596385542168674,0.0,0.1365582191780822,0.1996726677577741,0.2033042680128499,0.5530266343825666,0.0,0.3820648078372268,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.6666666666666666,0.8909090909090907,0.5,0.7792665726375176,0.1715285880980163,0.0,0.0652173913043478,0.0,0.3,0.0,0.0,0.4545454545454545,0.25,0,0,0
2375,0.588235294117647,0.0993150684931506,0.0381686882142606,0.7777777777777777,0.5,0.8840579710144922,0.75,0.0,0.080970942593905,0.7035278154681139,0.0,0.2445171849427168,0.2661771454795778,0.0,0.0,0.2185380557648832,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.8545454545454518,0.5,0.3370944992947813,0.0,0.0548446069469835,0.0,0.0,0.4520833333333333,0.0,0.0,0.3636363636363636,0.25,0,0,0
2376,0.0,0.2020547945205479,0.0500128537708289,0.6666666666666665,0.625,0.7826086956521738,0.5,0.375,0.3068745570517364,0.0,0.1155821917808219,0.3276595744680851,0.4653510784763653,0.0,0.0,0.3820648078372268,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.7272727272727266,0.5,0.385049365303244,0.2100350058343057,0.0292504570383912,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0,0,0
2377,0.0,0.2499999999999999,0.0770197948070765,0.7777777777777777,0.5,0.7898550724637676,0.5166666666666657,0.0,0.2891566265060241,0.5624151967435549,0.0,0.4027823240589198,0.4963285910968334,0.0,0.0,0.4074981160512434,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.4166666666666666,0.6666666666666666,0.7363636363636346,0.5,0.4767277856135402,0.3103850641773629,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0,0,0
2378,0.0,0.1952054794520547,0.0486106242258524,0.5555555555555556,0.625,0.695652173913043,0.2999999999999971,0.025625,0.0,0.0,0.3904109589041096,0.1492635024549918,0.1877007801743919,0.0,0.0,0.1541070082893745,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.6181818181818173,0.5,0.2905500705218617,0.0,0.2303473491773309,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0,0,0
2379,0.2352941176470588,0.2020547945205479,0.0313164598378087,0.5555555555555556,0.625,0.7101449275362324,0.3333333333333357,0.328125,0.1621190644932671,0.0,0.0398116438356164,0.164975450081833,0.2452960073428177,0.488135593220339,0.0,0.3912961567445365,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.6363636363636331,0.5,0.4019746121297602,0.0,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2380,0.3823529411764705,0.1643835616438356,0.0346958330412021,0.5555555555555556,0.625,0.7028985507246386,0.3166666666666629,0.0,0.1723954642097803,0.0,0.0,0.1592471358428805,0.1716383662230381,0.0,0.0,0.1409193669932177,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6272727272727252,0.5,0.3385049365303244,0.1866977829638272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0
2381,0.0,0.3732876712328767,0.0486106242258524,0.5555555555555556,0.5,0.695652173913043,0.2999999999999971,0.1225,0.1612331679659815,0.0,0.1648116438356164,0.2119476268412438,0.2205139972464433,0.0,0.0,0.1810474755086661,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6181818181818173,0.5,0.3723554301833568,0.0,0.3546617915904936,0.0,0.0,0.4166666666666667,0.0,0.0,0.2727272727272727,0.25,0,0,0
2382,0.0,0.297945205479452,0.0470120825445792,0.6666666666666665,0.75,0.72463768115942,0.6166666666666671,0.0,0.0613040396881644,0.0,0.3330479452054794,0.1839607201309329,0.2927948600275355,0.0,0.0,0.2403918613413715,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5,0.3333333333333333,0.6545454545454525,0.5,0.3631875881523272,0.2357059509918319,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.3636363636363636,0.25,0,0,0
2383,0.0,0.2020547945205479,0.0385472901914043,0.6666666666666665,0.625,0.8768115942028984,0.7166666666666686,0.07,0.0,0.0,0.6823630136986301,0.2608837970540098,0.289123451124369,0.0,0.0,0.2373775433308214,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8454545454545439,0.5,0.3328631875881523,0.2217036172695449,0.1462522851919561,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2384,0.2352941176470588,0.1952054794520547,0.043141929000444,0.6666666666666665,0.625,0.8768115942028984,0.7166666666666686,0.12125,0.1451098511693834,0.0,0.1408390410958904,0.1878887070376432,0.1737035337310693,0.4765133171912833,0.0,0.3279954785229841,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.3333333333333333,0.8454545454545439,0.5,0.3335684062059238,0.2742123687281213,0.1572212065813528,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0,0,0
2385,0.0,0.2294520547945205,0.044114141484961,0.5555555555555556,0.75,0.6811594202898554,0.2666666666666657,0.0,0.1403260099220411,0.0,0.1288527397260274,0.1788870703764321,0.1741624598439651,0.0,0.0,0.1429917106254709,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5999999999999979,0.5,0.3413258110014104,0.2613768961493582,0.0,0.0,0.0,0.0,0.0,0.0258064516129032,0.9090909090909092,0.25,0,0,0
2386,0.0,0.2020547945205479,0.0444039355909229,0.5555555555555556,0.5,0.6594202898550723,0.2166666666666685,0.126875,0.1093196314670446,0.1791044776119403,0.0732020547945205,0.172176759410802,0.1647544745296007,0.0,0.0,0.1352675207234363,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5727272727272705,0.25,0.2193229901269393,0.0,0.243144424131627,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.25,0,0,0
2387,0.0,0.1678082191780822,0.0315501647619715,0.4444444444444445,0.625,0.6884057971014492,0.7166666666666686,0.0,0.0839829907866761,0.0257801899592944,0.1870719178082191,0.1553191489361702,0.1773749426342359,0.0,0.0,0.1456292388847023,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.6090909090909093,0.25,0.2172073342736248,0.102683780630105,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0,0,0
2388,0.4117647058823529,0.1643835616438356,0.0448666713407651,0.3333333333333333,0.5,0.6666666666666679,0.2333333333333342,0.0,0.0,0.0,0.0,0.0,0.2042221202386415,0.0,0.0,0.16767143933685,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.5,0.0,0.581818181818182,0.75,0.3737658674188998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0,0,0
2389,0.0,0.1815068493150685,0.0287457056720185,0.4444444444444445,0.5,0.608695652173914,0.1000000000000014,0.0,0.0776045357902197,0.1397557666214382,0.1070205479452054,0.1463175122749591,0.1698026617714547,0.0,0.0,0.1394122079879427,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5999999999999979,0.5,0.2792665726375176,0.0,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0
2390,0.0,0.1643835616438356,0.061029703895861,0.4444444444444445,0.5,0.6449275362318847,0.18333333333333,0.0,0.0551027639971651,0.1132971506105834,0.1652397260273972,0.1414075286415712,0.1957319871500688,0.0,0.0,0.1607008289374529,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5545454545454547,0.5,0.310296191819464,0.1493582263710618,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0,0,0
2391,0.0,0.1883561643835616,0.0324522657692397,0.4444444444444445,0.75,0.6449275362318847,0.18333333333333,0.035,0.1240255138199858,0.0,0.1130136986301369,0.1577741407528641,0.1445617255621845,0.0,0.0,0.1186887716654107,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.7727272727272698,0.5,0.5528913963328632,0.1983663943990665,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.25,0,0,0
2392,0.0,0.1678082191780822,0.0344948468064222,0.4444444444444445,0.75,0.6376811594202909,0.1666666666666643,0.0,0.0,0.0,0.3827054794520548,0.1463175122749591,0.1284993116108306,0.0,0.0,0.1055011303692539,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.5909090909090899,0.25,0.2200282087447108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0
2393,0.0,0.2020547945205479,0.0350557386244128,0.6666666666666665,0.625,0.6811594202898554,0.2666666666666657,0.12625,0.1158752657689582,0.0,0.2226027397260274,0.1921440261865794,0.1987150068838916,0.0,0.0,0.1631499623210248,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5999999999999979,0.5,0.310296191819464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0,0,0
2394,0.3529411764705882,0.2020547945205479,0.0369253780177148,0.5555555555555556,0.5,0.6739130434782616,0.25,0.06125,0.0875265768958185,0.0,0.2345890410958904,0.1705400981996726,0.1624598439651216,0.0,0.0,0.1333835719668425,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.5909090909090899,0.5,0.310296191819464,0.2240373395565927,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2395,0.2352941176470588,0.2020547945205479,0.0350557386244128,0.5555555555555556,0.75,0.6666666666666679,0.7833333333333314,0.19125,0.0733522324592487,0.0,0.1845034246575342,0.1382978723404255,0.1172556218448829,0.6338983050847458,0.0,0.3428786737000753,0.0,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0.5,0.3333333333333333,0.581818181818182,0.5,0.3801128349788434,0.0,0.0,0.0,0.0,0.3354166666666666,0.0,0.0,0.5454545454545454,0.25,0,0,0
2396,0.0,0.1643835616438356,0.0471242609081773,0.5555555555555556,0.5,0.6666666666666679,0.2333333333333342,0.1325,0.0095676824946846,0.3683853459972863,0.228167808219178,0.1849427168576105,0.2386415787058284,0.0,0.0,0.1959306706857573,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.581818181818182,0.25,0.2016925246826516,0.0,0.0511882998171846,0.1521739130434782,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0,0,0
2397,0.0,0.1643835616438356,0.0967631868003458,0.5555555555555556,0.75,0.6304347826086953,0.68333333333333,0.085,0.2455705173635719,0.0,0.0881849315068493,0.2605564648117839,0.3024323083983479,0.0,0.0,0.2483044461190655,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5363636363636353,0.5,0.3596614950634696,0.0,0.0,0.0,0.0,0.41875,0.0,0.0,0.5454545454545454,0.25,0,0,0
2398,0.1470588235294117,0.2191780821917808,0.0508167987099488,0.4444444444444445,0.75,0.4927536231884062,0.7666666666666657,0.0,0.0230333097094259,0.1757123473541383,0.1853595890410958,0.1345335515548281,0.1317117944011014,0.0,0.0,0.1081386586284852,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.6818181818181799,0.5,0.3610719322990127,0.3313885647607934,0.0438756855575868,0.0,0.0,0.4,0.0,0.0,0.8181818181818182,0.25,0,0,0
2399,0.0,0.0993150684931506,0.0172941643880436,0.2222222222222222,0.25,0.5362318840579707,0.0,0.0,0.0529766123316796,0.0,0.1571061643835616,0.1090016366612111,0.0761817347407067,0.0,0.0,0.0625470987189148,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.7272727272727266,0.0,0.0,0.0,0.0950639853747714,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0,0,0
2400,0.1764705882352941,0.1027397260273972,0.010283016663161,0.2222222222222222,0.5,0.5289855072463769,0.0,0.0,0.0255138199858256,0.0,0.0967465753424657,0.0605564648117839,0.0247820100963744,0.110411622276029,0.0,0.0633006782215523,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.7272727272727266,0.0,0.0,0.0,0.0383912248628884,0.0,0.0,0.0,0.0,0.1290322580645161,0.5454545454545454,0.25,0,0,0
2401,0.0,0.0993150684931506,0.0181121316226132,0.4444444444444445,0.875,0.6231884057971016,0.8333333333333357,0.0,0.0265768958185683,0.2740841248303934,0.1087328767123287,0.1322422258592471,0.1087654887563102,0.0,0.0,0.089299171062547,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.5727272727272705,0.25,0.2172073342736248,0.1668611435239206,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0,0
2402,0.0,0.2020547945205479,0.0387950174110168,0.4444444444444445,0.625,0.6014492753623184,0.0833333333333357,0.11,0.0652019844082211,0.0,0.3039383561643835,0.1764320785597381,0.1872418540614961,0.0,0.0,0.1537302185380557,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.5,0.25,0.2031029619181946,0.0,0.0,0.0,0.0,0.3645833333333333,0.0,0.0,0.8181818181818182,0.25,0,0,0
2403,0.4117647058823529,0.1438356164383561,0.0344387576246231,0.4444444444444445,0.5,0.695652173913043,0.2999999999999971,0.0,0.0,0.0,0.6678082191780822,0.2553191489361702,0.2813217072051399,0.0,0.0,0.2309721175584024,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5,0.0,0.6181818181818173,0.75,0.5585331452750353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.25,0,0,0
2404,0.3823529411764705,0.1643835616438356,0.0408983617284816,0.4444444444444445,0.625,0.6811594202898554,0.2666666666666657,0.054375,0.1066619418851878,0.0,0.0817636986301369,0.1297872340425532,0.2170720513997246,0.0,0.0,0.1782215523737754,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5999999999999979,0.5,0.3046544428772919,0.1633605600933488,0.073126142595978,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
2405,0.3529411764705882,0.2705479452054794,0.0387950174110168,0.5555555555555556,0.5,0.6449275362318847,0.18333333333333,0.181875,0.1063075832742735,0.0,0.2645547945205479,0.1993453355155483,0.2111060119320789,0.0,0.0,0.1733232856066315,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5545454545454547,0.5,0.3702397743300423,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.3636363636363636,0.25,0,0,0
2406,0.0,0.1780821917808219,0.0348687746850826,0.5555555555555556,0.75,0.6159420289855078,0.8166666666666629,0.0,0.154677533664068,0.0,0.0269691780821917,0.1531914893617021,0.1381367599816429,0.0,0.0,0.113413715146948,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.5181818181818159,0.25,0.2221438645980253,0.0,0.0,0.0,0.4311023622047244,0.0,0.0,0.0,0.7272727272727273,0.25,0,0,0
2407,0.0,0.1506849315068493,0.025987987566898,0.4444444444444445,0.625,0.608695652173914,0.1000000000000014,0.03375,0.1608788093550673,0.0,0.0428082191780821,0.164975450081833,0.1546581000458926,0.0,0.0,0.1269781461944235,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.581818181818182,0.25,0.2172073342736248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0,0,0
2408,0.0,0.1335616438356164,0.0324849844586225,0.4444444444444445,0.75,0.6594202898550723,0.2166666666666685,0.0,0.0510276399716513,0.0,0.3274828767123287,0.1723404255319149,0.1649839375860486,0.0,0.0,0.1354559155990957,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.8545454545454518,0.5,0.4880112834978843,0.2800466744457409,0.0,0.0,0.0,0.2270833333333333,0.0,0.0,0.5454545454545454,0.25,0,0,0
2409,0.0,0.1678082191780822,0.0364579681693893,0.4444444444444445,0.5,0.6376811594202909,0.1666666666666643,0.043125,0.0,0.0,0.4897260273972602,0.1872340425531915,0.1858650757228086,0.0,0.0,0.1525998492840994,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5454545454545432,0.25,0.236953455571227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0,0
