Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
754,0.2352941176470588,0.4950637470974308,0.4039480653883092,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.11125,0.0,0.0,0.4409246575342465,0.1685761047463175,0.4291093902263707,0.513317191283293,0.0,0.6500510857495301,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0093457943925233,0.75,0.6191819464033851,0.2240373395565928,0.0950639853747714,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0
755,0.0,0.3946992720506028,0.3539132372214609,0.5555555555555556,0.875,0.2941176470588235,0.0819672131147541,0.0,0.0777817150956768,0.3202170963364994,0.0492294520547945,0.1679214402618658,0.4247089528175043,0.0,0.0,0.3970075815815121,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.3738317757009347,0.5,0.310296191819464,0.1995332555425905,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
756,0.8235294117647058,0.1783475291780427,0.1781257328684553,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,0.55875,0.0675053153791637,0.0,0.148972602739726,0.1193126022913257,0.3020686246191388,0.3530266343825666,0.0,0.5244548552090258,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0934579439252336,0.5,0.310296191819464,0.0,0.0438756855575868,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,0.0
757,0.2352941176470588,0.4349089973815976,0.4138063446442783,0.7777777777777777,0.5,0.0147058823529411,0.0491803278688524,0.0,0.0035435861091424,0.0,0.3621575342465753,0.141734860883797,0.3605500746534327,0.4368038740920097,0.0,0.5895118387854228,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0186915887850467,0.5,0.4076163610719323,0.1680280046674446,0.1919561243144424,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.75,0.0,0.0,0.0
758,0.2352941176470588,0.4403125963841563,0.4286244513280575,0.5555555555555556,0.5,0.2352941176470588,0.5409836065573771,0.205,0.0776045357902197,0.0,0.1001712328767123,0.1099836333878887,0.2645693220663756,0.3457627118644067,0.0,0.503399447309528,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.2990654205607477,0.5,0.310296191819464,0.3908984830805136,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,1.0,1.0,0.0,0.0
759,0.8235294117647058,0.0494253040390892,0.109956117661488,0.6666666666666665,0.5,0.0661764705882353,0.1639344262295081,0.225,0.0972714386959603,0.0,0.0834760273972602,0.1217675941080196,0.3096425936353055,0.3602905569007263,0.0,0.5315967588581785,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0841121495327103,0.5,0.310296191819464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.5,0.0,0.0,0.0
760,0.2352941176470588,0.4182081213682387,0.4391371556168837,0.7777777777777777,0.5,0.088235294117647,0.2131147540983606,0.320625,0.0099220411055988,0.0434192672998643,0.5128424657534246,0.2157119476268412,0.5223471436856912,0.5825665859564164,0.0,0.7164252404438844,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.1121495327102804,0.75,0.5303244005641748,0.2590431738623104,0.1791590493601462,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.25,0.0,0.0,0.0
761,0.0,0.4456384430583417,0.3808481096440921,0.5555555555555556,0.625,0.3676470588235294,0.8360655737704918,0.0,0.108433734939759,0.0,0.1078767123287671,0.1414075286415712,0.3596750838517542,0.0,0.0,0.3362155053427145,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.0093457943925233,0.25,0.2115655853314527,0.0,0.0,0.0,0.0,0.0,0.0,0.0290322580645161,0.8181818181818187,0.75,0.0,0.0,0.0
762,0.0588235294117646,0.3885811169229189,0.3269945481342183,0.4444444444444445,0.5,0.625,0.9836065573770492,0.0,0.0717576187101346,0.0,0.3167808219178082,0.1873977086743044,0.5145738003672773,0.0,0.0,0.4810110516243413,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.4112149532710282,0.5,0.310296191819464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.75,0.0,0.0,0.0
763,0.2352941176470588,0.4560656102716869,0.3706958995443251,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,0.0042523033309709,0.0,0.3133561643835616,0.1237315875613748,0.3131258969553028,0.3791767554479419,0.0,0.542275071463235,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0093457943925233,0.5,0.4330042313117066,0.1971995332555426,0.0822669104204753,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,1.0,0.0,0.0,0.0
764,0.2352941176470588,0.5042034696810958,0.3878198861601634,0.7777777777777777,0.5,0.0735294117647058,0.180327868852459,0.420625,0.2060595322466336,0.0,0.0380993150684931,0.2049099836333879,0.5048509606608906,0.5312348668280872,0.0,0.6924280739648503,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0934579439252336,0.75,0.6036671368124118,0.0,0.2340036563071298,0.0,0.0,0.375,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
765,0.588235294117647,0.1320196487193643,0.3902742466086724,0.7777777777777777,0.5,0.0808823529411764,0.180327868852459,0.0,0.0774273564847625,0.7170963364993217,0.0,0.2445171849427168,0.5669201728114759,0.0,0.0,0.5299431652300703,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.102803738317757,0.5,0.3392101551480959,0.0,0.0548446069469835,0.0,0.0,0.45,0.0,0.0,0.2727272727272728,0.0,0.0,0.0,0.0
766,0.0,0.4711754616031938,0.4731985107421133,0.8888888888888888,0.5,0.0,0.0163934426229508,0.1775,0.0,0.0,0.6412671232876712,0.2451718494271686,0.5699476557831953,0.0,0.0,0.5327731825511273,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.0,0.5,0.4174894217207334,0.0,0.3180987202925046,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.5,0.0,0.0,0.0
767,0.2352941176470588,0.4950637470974308,0.4073773013103146,0.6666666666666665,0.5,0.1617647058823529,0.3770491803278689,0.02625,0.0698086463501063,0.0,0.2508561643835616,0.160392798690671,0.4073500430754775,0.3554479418886198,0.0,0.5785388079441689,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.2056074766355141,0.5,0.3497884344146685,0.266044340723454,0.1206581352833638,0.2826086956521739,0.0,0.0,0.0,0.032258064516129,0.1818181818181818,1.0,0.0,0.0,0.0
768,0.1764705882352941,0.4711754616031938,0.4431045856574958,0.5555555555555556,0.75,0.5,0.3934426229508197,0.0,0.1169383416017009,0.0,0.1382705479452054,0.1608837970540098,0.4085067429667459,0.3714285714285714,0.0,0.585891849826977,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.4166666666666668,0.0,0.1775700934579439,0.25,0.2983074753173483,0.2858809801633606,0.0,0.2826086956521739,0.0,0.0,0.0,0.0838709677419354,0.5454545454545456,0.5,0.0,0.0,0.0
769,0.0,0.4456384430583417,0.3808481096440921,0.6666666666666665,0.5,0.0147058823529411,0.0327868852459016,0.0,0.0042523033309709,0.0,0.785958904109589,0.3044189852700491,0.6449274745231492,0.0,0.0,0.6028624903179929,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0186915887850467,0.5,0.3413258110014104,0.1400233372228705,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.0,0.0,0.0,0.0
770,0.2352941176470588,0.2981940642493392,0.7275576289897789,0.7777777777777777,0.5,0.0514705882352941,0.1311475409836065,0.376875,0.2508858965272856,0.0,0.1001712328767123,0.2700490998363339,0.6135701980381429,0.7694915254237288,0.0,0.8080196833061604,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,0.8333333333333338,0.3333333333333333,0.0654205607476635,0.75,0.5930888575458392,0.5869311551925323,0.0658135283363802,0.0,0.0,0.4375,0.0,0.0,0.4545454545454547,1.0,0.0,0.0,0.0
771,0.3823529411764705,0.4403125963841563,0.3364208660076718,0.4444444444444445,0.5,0.1985294117647058,0.459016393442623,0.0,0.1213678242381289,0.0,0.0740582191780821,0.1404255319148936,0.3570379069555809,0.0,0.0,0.3337503366317498,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.2429906542056075,0.5,0.4062059238363892,0.1400233372228705,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.75,1.0,0.0,0.0
772,0.0,0.4294253421533862,0.3759922185393183,0.3333333333333333,0.5,0.4044117647058823,0.918032786885246,0.0,0.1481218993621545,0.0,0.0,0.1368248772504091,0.4902472185966098,0.0,0.0,0.4582711556724246,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333335,0.0,0.5140186915887852,0.5,0.2792665726375176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.0,0.0,0.0,0.0
773,0.3529411764705882,0.5547555324528941,0.3511543356665,0.5555555555555556,0.5,0.25,0.5737704918032788,0.0,0.0747696669029057,0.0861601085481682,0.2054794520547945,0.1684124386252046,0.4568677549572291,0.0,0.0,0.4270688463119887,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3177570093457945,0.5,0.4739069111424541,0.1680280046674446,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0
774,0.0,0.4456384430583417,0.402220290646144,0.4444444444444445,0.5,0.3602941176470588,0.819672131147541,0.000625,0.0807937632884479,0.0,0.1952054794520548,0.1492635024549918,0.3801359236917196,0.0,0.0,0.3553417999218684,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.457943925233645,0.25,0.193935119887165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
775,0.0,0.6129361977141516,0.4682939460669748,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.234375,0.0,0.0,0.8283390410958904,0.3166939443535188,0.6721617845569212,0.0,0.0,0.6283204598070302,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.0093457943925233,0.75,0.6311706629055007,0.3675612602100351,0.0822669104204753,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
776,0.588235294117647,0.1559079342136011,0.2430246326582071,0.5555555555555556,0.5,0.0808823529411764,0.1967213114754098,0.2,0.1534372785258682,0.0,0.1446917808219178,0.1970540098199673,0.4852513261975417,0.0,0.0,0.4536011171765612,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.0,0.102803738317757,0.5,0.2905500705218617,0.0,0.4515539305301645,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
777,0.0,0.5218325137269542,0.421661376814983,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.15,0.0035435861091424,0.0,0.6823630136986301,0.2641571194762684,0.596157359643132,0.0,0.0,0.557273375152135,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0093457943925233,0.75,0.6100141043723554,0.1680280046674446,0.1078610603290676,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
778,0.0,0.5776580917777061,0.4558551598851685,0.4444444444444445,0.5,0.2352941176470588,0.5409836065573771,0.0,0.1350106307583274,0.0,0.0436643835616438,0.1414075286415712,0.3725921519047035,0.0,0.0,0.3482900658501044,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.3333333333333333,0.2990654205607477,0.5,0.310296191819464,0.281213535589265,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
779,0.4117647058823529,0.3885811169229189,0.3651823740380261,0.4444444444444445,0.5,0.2205882352941176,0.5081967213114754,0.2,0.0,0.0,0.0,0.0,0.6810709701724993,0.0,0.0,0.636648549459101,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666669,0.6666666666666666,0.280373831775701,0.5,0.4442877291960507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.25,0.0,0.0,0.0
780,0.4117647058823529,0.4856926147170066,0.4094138025383116,0.5555555555555556,0.5,0.213235294117647,0.4918032786885246,0.05625,0.1727498228206945,0.0,0.0,0.1595744680851064,0.4165061353428521,0.0,0.0,0.3893397876577857,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.2710280373831776,0.5,0.3554301833568406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.0,0.0,0.0,0.0
781,0.0,0.4066403062325974,0.3525510745988399,0.6666666666666665,0.5,0.088235294117647,0.1967213114754098,0.02375,0.0,0.0,0.5295376712328766,0.2024549918166939,0.5003475356023279,0.0,0.0,0.4677126859275446,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.1121495327102804,0.5,0.2834978843441467,0.2567094515752626,0.0383912248628884,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
782,0.2352941176470588,0.4182081213682387,0.3337306460727084,0.5555555555555556,0.5,0.1029411764705882,0.2459016393442623,0.0,0.0685683912119064,0.0,0.1601027397260274,0.1245499181669394,0.3352515548913328,0.3840193704600484,0.0,0.5548541844599826,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.1308411214953271,0.5,0.3413258110014104,0.0,0.226691042047532,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
783,0.0,0.4294253421533862,0.4947496605849715,0.6666666666666665,0.5,0.0588235294117647,0.1311475409836065,0.0,0.0,0.0,0.6048801369863014,0.2312602291325695,0.5503513606242758,0.0,0.0,0.514455043276246,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0747663551401869,0.5,0.426657263751763,0.0,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
784,0.3823529411764705,0.4403125963841563,0.3808696158484146,0.4444444444444445,0.625,0.2279411764705882,0.5245901639344263,0.065,0.1943656980864635,0.0,0.0,0.1795417348608838,0.4544887318803399,0.0,0.0,0.4248449935016896,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.1666666666666667,0.3333333333333333,0.2897196261682244,0.5,0.4245416078984485,0.353558926487748,0.0548446069469835,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,1.0,0.0,0.0
785,0.3235294117647058,0.1890769748547869,0.3088780408061214,0.5555555555555556,0.625,0.6911764705882353,0.1311475409836065,0.0,0.0,0.0,0.3176369863013698,0.1214402618657937,0.3020686246191388,0.3593220338983051,0.0,0.5275673988897709,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.2616822429906543,0.0,0.0,0.0,0.5319926873857403,0.2427536231884058,0.0,0.0,0.0,0.0,0.4545454545454547,0.5,0.0,0.0,1.0
786,0.0,0.4403125963841563,0.3951525019548108,0.5555555555555556,0.5,0.3088235294117647,0.7049180327868853,0.0,0.0444720056697377,0.4274084124830395,0.2101883561643835,0.2245499181669394,0.5263157695277956,0.0,0.0,0.4919871583169288,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.3925233644859815,0.5,0.3222849083215797,0.0,0.0,0.0,0.0,0.4104166666666666,0.0,0.0,0.7272727272727275,0.75,1.0,0.0,0.0
787,0.1764705882352941,0.3885811169229189,0.4143689333370435,0.4444444444444445,0.625,0.6985294117647058,1.0,0.0,0.1215450035435861,0.0,0.0,0.1122749590834697,0.4019048649141097,0.3322033898305084,0.0,0.5655055351144291,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.4166666666666668,0.0,0.457943925233645,0.25,0.2933709449929478,0.0,0.0,0.3550724637681159,0.0,0.0,0.0,0.0774193548387096,0.4545454545454547,1.0,0.0,0.0,0.0
788,0.2352941176470588,0.4760780492742988,0.4020659699503974,0.6666666666666665,0.5,0.0441176470588235,0.1147540983606557,0.0,0.1162296243798724,0.0,0.1284246575342465,0.1564648117839607,0.3979669172766571,0.5462469733656174,0.0,0.6476825910583717,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5000000000000002,0.0,0.0560747663551402,0.5,0.4358251057827926,0.0,0.0822669104204753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
789,0.0,0.3210966235741512,0.2993289658901116,0.3333333333333333,0.75,0.3970588235294117,0.1475409836065573,0.0,0.0,0.0,0.3857020547945205,0.1474631751227496,0.3755437361952261,0.0,0.0,0.3510491349331572,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.5046728971962618,0.25,0.198166431593794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.5,0.0,0.0,0.0
790,0.2352941176470588,0.4403125963841563,0.4383050641798576,0.5555555555555556,0.875,0.3014705882352941,0.0163934426229508,0.098125,0.1006378454996456,0.0,0.1130136986301369,0.1361702127659574,0.4058022562424725,0.5380145278450363,0.0,0.6481914623210616,0.0,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0.5833333333333336,0.0,0.3831775700934581,0.5,0.3131170662905501,0.1551925320886815,0.3071297989031079,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,1.0,0.0,0.0
791,0.588235294117647,0.2652710455233995,0.1751954141908959,0.6666666666666665,0.5,0.0294117647058823,0.0655737704918032,0.006875,0.0028348688873139,0.0,0.4833047945205479,0.1873977086743044,0.4662370521602308,0.0,0.0,0.4358270370659292,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.0373831775700934,0.5,0.2799717912552891,0.1166861143523921,0.0292504570383912,0.0,0.0,0.0,0.0,0.0,0.7272727272727275,0.75,0.0,0.0,0.0
792,0.3529411764705882,0.4403125963841563,0.4237971578557336,0.5555555555555556,0.5,0.2279411764705882,0.5245901639344263,0.0,0.095499645641389,0.0,0.2097602739726027,0.1684124386252046,0.4377596720648977,0.0,0.0,0.409207075969221,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.6666666666666666,0.2897196261682244,0.5,0.3801128349788434,0.1400233372228705,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,1.0,0.0,0.0
793,0.2352941176470588,0.5467952265586682,0.397734298661907,0.6666666666666665,0.5,0.0808823529411764,0.180327868852459,0.0,0.1527285613040397,0.0,0.1091609589041095,0.1828150572831424,0.4602406235690748,0.4290556900726392,0.0,0.6354205532102704,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0934579439252336,0.5,0.3208744710860366,0.2100350058343058,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
794,0.0,0.4760780492742988,0.3820915795197124,0.7777777777777777,0.5,0.0,0.0163934426229508,0.0875,0.0,0.0,0.6404109589041096,0.2448445171849427,0.567426438242344,0.0,0.0,0.5304164098203104,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.0,0.0,0.5,0.3342736248236953,0.1960326721120187,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
795,0.2352941176470588,0.4403125963841563,0.4149479787660477,0.6666666666666665,0.5,0.1029411764705882,0.2131147540983606,0.0,0.0,0.0,0.3047945205479452,0.1165302782324059,0.4462166352424042,0.3917675544794189,0.0,0.614051451141501,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.1308411214953271,0.5,0.2884344146685472,0.1668611435239207,0.0840950639853747,0.0,0.0,0.0,0.0,0.032258064516129,0.8181818181818187,0.5,1.0,0.0,0.0
796,0.2352941176470588,0.4456384430583417,0.3651823740380261,0.5555555555555556,0.625,0.2205882352941176,0.4918032786885246,0.08125,0.0,0.0,0.2782534246575342,0.1063829787234042,0.3700437695262031,0.3273607748184019,0.0,0.5461412332071518,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.280373831775701,0.5,0.3356840620592383,0.0,0.0914076782449725,0.0,0.0,0.425,0.0,0.0,0.2727272727272728,1.0,0.0,0.0,0.0
797,0.0,0.4508887432565305,0.3603944514615457,0.5555555555555556,0.5,0.2205882352941176,0.5081967213114754,0.0925,0.0,0.0,0.2825342465753424,0.1080196399345335,0.5098908839598271,0.0,0.0,0.4766335754601667,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.280373831775701,0.5,0.3723554301833568,0.1610268378063011,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.25,0.0,0.0,0.0
798,0.0,0.369595419099787,0.3475672651844451,0.4444444444444445,0.5,0.4044117647058823,0.918032786885246,0.0,0.1009922041105599,0.0,0.0869006849315068,0.1265139116202946,0.3175578281273807,0.0,0.0,0.2968453208268058,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.5140186915887852,0.25,0.1692524682651622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.5,0.0,0.0,0.0
799,0.2352941176470588,0.5921752448915185,0.4583027495963803,0.8888888888888888,0.5,0.0073529411764705,0.0163934426229508,0.5375,0.0,0.0,0.824486301369863,0.3152209492635024,0.6708167547216473,0.5685230024213075,0.0,0.7926967430979777,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.7500000000000004,0.6666666666666666,0.0,0.75,0.5782792665726375,0.1680280046674446,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
800,0.1764705882352941,0.3885811169229189,0.3350124327172182,0.4444444444444445,0.75,0.5147058823529411,0.9508196721311476,0.1575,0.1008150248051027,0.0,0.0693493150684931,0.1196399345335515,0.4077360026735777,0.3811138014527845,0.0,0.5895118387854228,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666668,0.6666666666666666,0.635514018691589,0.25,0.1692524682651622,0.0,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
801,0.2352941176470588,0.4904078371814477,0.44759051597724,0.5555555555555556,0.5,0.0808823529411764,0.1967213114754098,0.0,0.0818568391211906,0.0,0.0659246575342465,0.1008183306055646,0.2316413149113554,0.5191283292978208,0.0,0.5731315849473613,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5000000000000002,0.0,0.102803738317757,0.5,0.42524682651622,0.4702450408401402,0.2084095063985374,0.3351449275362319,0.0,0.0,0.0,0.0258064516129032,0.3636363636363637,0.5,0.0,0.0,0.0
